name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan1,16,11.783,2.4330000000000003,0.753,1621859212.8155098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wlan2,0,11.783,2.4330000000000003,0.753,1621859219.4320164,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,-69.0,-75.0,,-67.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,,-75.0,,,-93.0,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-87.0,,,,,,,-91.0,,,
wlan2,1,11.783,2.4330000000000003,0.753,1621859223.8720107,,,,,,,,,,,,,,,,,,,,,-77.0,,,,,,,,-69.0,-77.0,-73.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,-81.0,,,,,,,-67.0,,-77.0,,,-93.0,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-95.0,,-87.0,-91.0,,,,,,,-89.0,,,
wlan2,2,11.783,2.4330000000000003,0.753,1621859228.3177645,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,-69.0,-77.0,-73.0,-67.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,-67.0,,-77.0,,,-91.0,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-91.0,,-89.0,-87.0,,,,,,,-91.0,,,
wlan2,3,11.783,2.4330000000000003,0.753,1621859232.7610748,,,,,,,,,,,,,,,,,,,,,-73.0,,,,,,,,-69.0,-77.0,-73.0,-65.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-79.0,,,,,,,-67.0,,-77.0,,,-91.0,,,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-93.0,,-87.0,-89.0,,,,,,,-91.0,,,
wlan2,4,11.783,2.4330000000000003,0.753,1621859237.219199,,,,,,,,,,,,,,,,,,,,,-75.0,,,,,,,,-67.0,-75.0,-73.0,-67.0,,,,,,,,,-95.0,,,,,,-87.0,,,,,,,,-79.0,,,,,,,-67.0,,-77.0,,,-91.0,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,-93.0,,-87.0,-89.0,,,,,,,-89.0,,,
wlan0,0,7.94,3.218,0.753,1621860516.5961525,,,,,,,,,,,,,,,,,,,,,-42.0,,,,,,,,-34.0,-44.0,-39.0,-47.0,,,,-68.0,,,,,,,,,,,,-78.0,,,,,,,-49.0,,,,,,,,-45.0,-44.0,,-46.0,,,,,,,,,,,,,,,-47.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,-78.0,-69.0,-79.0,-70.0,-67.0,-63.0,,,-68.0,-71.0,-62.0,-66.0,,-83.0,,,,,-47.0,,,
wlan0,1,7.94,3.218,0.753,1621860520.7207944,,,,,,,,,,,,,,,,,,,,,-41.0,,,,,,,,-35.0,-47.0,-39.0,-46.0,,,,-66.0,,,,,,,,,,,-60.0,-78.0,,,,,,,-46.0,,,,,,,-33.0,-46.0,-46.0,,-47.0,,,,,,-78.0,,,,,,,,,-49.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.0,-78.0,-64.0,-79.0,-70.0,-67.0,-63.0,,,-65.0,-70.0,-62.0,-67.0,,-85.0,,,,,-47.0,,,
wlan0,2,7.94,3.218,0.753,1621860524.8985565,,,,,,,,,,,,,,,,,,,,,-42.0,,,,,,,,-32.0,-44.0,-38.0,-46.0,,,,-65.0,,,,,,,,,,,-60.0,-78.0,,,,,,,-45.0,,,,,,,-31.0,-46.0,-46.0,,-47.0,,,,,,-78.0,,,,,,,,,-49.0,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,-52.0,,-83.0,-78.0,-68.0,-78.0,-70.0,-67.0,-63.0,,,-68.0,-70.0,-62.0,-67.0,-83.0,-83.0,,,,,-58.0,,,
wlan0,3,7.94,3.218,0.753,1621860529.117388,,,,,,,,,,,,,,,,,,,,,-43.0,,,,,,,,-33.0,-45.0,-40.0,-49.0,,,,-65.0,,,,,,-65.0,,,,,-59.0,-78.0,,,,,,,-46.0,,,,,,,-34.0,-46.0,-46.0,,-46.0,-67.0,,,,,-76.0,,,,,,,,,-50.0,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,-52.0,,-83.0,-78.0,-68.0,-78.0,-79.0,-67.0,-63.0,,,-67.0,-71.0,-62.0,-67.0,-83.0,-84.0,,,,,-57.0,,,
wlan0,4,7.94,3.218,0.753,1621860533.2645135,,,,,,,,,,,,,,,,,,,,,-46.0,,,,,,,,-32.0,-45.0,-38.0,-49.0,,,,-66.0,,,,,,-65.0,,,,,-59.0,,,,,,,,-44.0,,,,,,,-34.0,-46.0,-46.0,,-46.0,-67.0,,,,,-76.0,,,,,,,,,-48.0,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,-52.0,,-83.0,-78.0,-68.0,-78.0,-70.0,-67.0,-63.0,,,-65.0,-70.0,-62.0,-67.0,-83.0,-84.0,,,,,-55.0,,,
wlan1,0,7.94,3.218,0.753,1621860540.2317548,,,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,,-67.0,-69.0,,-81.0,,,,,,,,,,,,,,,,,,,,,,,-65.0,,,,,,,-67.0,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,,,-89.0,-89.0,,,,,,,,,,
wlan1,1,7.94,3.218,0.753,1621860545.0765946,,,,,,,,,,,,,,,,,,,,,-71.0,,,,,,,,-65.0,-69.0,-69.0,-77.0,,,,,,,,,,,,,,,-79.0,,,,,,,,-63.0,,,,,,,-67.0,,-69.0,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,-87.0,,,-97.0,,-89.0,-89.0,,,,,,,-85.0,,,
wlan1,2,7.94,3.218,0.753,1621860549.9384408,,,,-97.0,,-95.0,,,,,,,,,,,,,,,-71.0,,,,,,,,-67.0,-69.0,-67.0,-75.0,,,,,,,,,,,,,,,-79.0,,,,,,,,-63.0,,,,,,,-67.0,,-69.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,-83.0,-95.0,,,,,,,-87.0,,,-97.0,,-89.0,-89.0,,,,,,,-85.0,,,
wlan1,3,7.94,3.218,0.753,1621860554.89503,,,,-97.0,,-95.0,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-63.0,-67.0,-67.0,-79.0,,,,,,,,,,,,,,,-79.0,,,,,,,,-63.0,,,,,,,-65.0,,-69.0,,,,,,,,,,,,,,,,,-87.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,-81.0,-93.0,,,,,,,-87.0,,,-95.0,,-89.0,-89.0,,,,,,,-85.0,,,
wlan1,4,7.94,3.218,0.753,1621860564.6405187,,,,-93.0,-93.0,-93.0,,,,,,,,,,-91.0,,,,,-71.0,,,,,,,,-63.0,-69.0,-67.0,-75.0,,,,,,,,,,,,,,,-79.0,,,,,,,,-63.0,,,,,,,-65.0,,-69.0,,,,,,,,,,,,,,,,,-89.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,-81.0,-93.0,,,-97.0,,,,-87.0,,,-95.0,,-89.0,-89.0,,,,,,,-87.0,,,
wlan2,0,7.94,3.218,0.753,1621860567.9084072,,,,,,,,,,,,,,,,-95.0,,,,,-81.0,,,,,,,,-71.0,-71.0,-71.0,-79.0,,,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,-69.0,,-73.0,,,,,,,,,,,,,,,,,-91.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-93.0,-85.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,1,7.94,3.218,0.753,1621860568.9729786,,,,,,,,,,,,,,,,-95.0,,,,,-71.0,,,,,,,,-71.0,-73.0,-73.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-69.0,,-73.0,,,,,,,,,,,,,,,,,-95.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-89.0,-85.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,2,7.94,3.218,0.753,1621860570.9650009,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-71.0,-73.0,-73.0,-81.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-75.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-93.0,-87.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,3,7.94,3.218,0.753,1621860572.0450704,,,,,,,,,,,,,,,,-91.0,,,,,-79.0,,,,,,,,-69.0,-73.0,-73.0,-81.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-75.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-89.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-87.0,,,,,-89.0,,,,,,,,-91.0,,,
wlan2,4,7.94,3.218,0.753,1621860573.1196196,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-69.0,-71.0,-73.0,-77.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-89.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-89.0,,,,,-91.0,,,,,,,,-89.0,,,
wlan2,5,7.94,3.218,0.753,1621860574.1812494,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-71.0,-73.0,-73.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-77.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-91.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-89.0,,,,,-91.0,,,,,,,,-89.0,,,
wlan2,6,7.94,3.218,0.753,1621860575.257087,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-71.0,-73.0,-73.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-89.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,7,7.94,3.218,0.753,1621860577.300401,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-71.0,-73.0,-73.0,-77.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-77.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-89.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,8,7.94,3.218,0.753,1621860578.3733153,,,,,,,,,,,,,,,,-91.0,,,,,-71.0,,,,,,,,-69.0,-73.0,-73.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-79.0,,,,,,,-69.0,,-73.0,,,,,,,,,,,,,,,,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-93.0,-89.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,9,7.94,3.218,0.753,1621860579.4411757,,,,,,,,,,,,,,,,-93.0,,,,,-79.0,,,,,,,,-71.0,-73.0,-75.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-75.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-93.0,-87.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,10,7.94,3.218,0.753,1621860580.5177686,,,,,,,,,,,,,,,,-93.0,,,,,-81.0,,,,,,,,-71.0,-73.0,-75.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-75.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-93.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-93.0,-87.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,11,7.94,3.218,0.753,1621860581.5959651,,,,,,,,,,,,,,,,-91.0,,,,,-73.0,,,,,,,,-71.0,-73.0,-73.0,-79.0,,,,,,,,,,,,,,,-91.0,,,,,,,,-77.0,,,,,,,-71.0,,-71.0,,,,,,,,,,,,,,,,,-93.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-93.0,-89.0,,,,,-89.0,,,,,,,,-89.0,,,
wlan2,12,7.94,3.218,0.753,1621860583.667669,,,,,,,,,,,,,,,,-87.0,,,,,-81.0,,,,,,,,-71.0,-73.0,-71.0,-79.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-77.0,,,,,,,-71.0,,-71.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-91.0,-89.0,,,,,-91.0,,,,,,,,-87.0,,,
wlan2,13,7.94,3.218,0.753,1621860584.7416208,,,,,,,,,,,,,,,,-87.0,,,,,-73.0,,,,,,,,-71.0,-71.0,-71.0,-79.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-77.0,,,,,,,-71.0,,-73.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-95.0,-89.0,,,,,-91.0,,,,,,,,-89.0,,,
wlan2,14,7.94,3.218,0.753,1621860585.8153784,,,,,,,,,,,,,,,,-87.0,,,,,-71.0,,,,,,,,-71.0,-73.0,-71.0,-81.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-77.0,,,,,,,-69.0,,-71.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-95.0,-89.0,,,,,-91.0,,,,,,,,-87.0,,,
wlan2,15,7.94,3.218,0.753,1621860586.9304676,,,,,,,,,,,,,,,,-87.0,,,,,-79.0,,,,,,,,-69.0,-73.0,-71.0,-81.0,,,,,,,,,,,,,,,-89.0,,,,,,,,-77.0,,,,,,,-69.0,,-71.0,,,,,,,,,,,,,,,,,-91.0,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.0,,,-95.0,-89.0,,,,,-91.0,,,,,,,,-87.0,,,
wlan0,0,6.695,4.186,0.753,1621859892.466759,,,,,,,,,,-59.0,,-58.0,,,,-60.0,-61.0,,,,,,,,,,,,-25.0,-39.0,-30.0,-44.0,,,,-54.0,,,,,,,,,,,,-73.0,,,,,,,-30.0,-64.0,,,,,,,,,-41.0,,,,,,,,,,,,,,,,-46.0,-68.0,,-70.0,-56.0,,,,,,,,,,-67.0,,,,,,,,,,,-87.0,,,-62.0,-73.0,-76.0,-60.0,-76.0,-78.0,,,,,-66.0,-78.0,,,-78.0,-87.0,,,,,,-71.0,,
wlan0,1,6.695,4.186,0.753,1621859896.6452372,,,,,,,,,,-59.0,,-58.0,,,,-60.0,-68.0,,-66.0,,-41.0,,,,,,,,-30.0,-39.0,-31.0,-41.0,,,,-53.0,,,,,,,,,,,-57.0,-77.0,,,,,,,-29.0,-64.0,,,,,,-30.0,-47.0,-38.0,-41.0,-41.0,-54.0,,,,,-77.0,,,,,,,,,-49.0,-67.0,-57.0,-70.0,-50.0,,,,,,,,,,-67.0,,,,,,,,,,,-87.0,,,-62.0,-73.0,-76.0,-60.0,-77.0,-78.0,,,,,-66.0,-78.0,,-57.0,-78.0,-87.0,,,,,-56.0,-70.0,,
wlan0,2,6.695,4.186,0.753,1621859904.7658849,,,,,,,,,,-59.0,,-58.0,-88.0,-89.0,-88.0,-60.0,-66.0,,-66.0,,-39.0,,,,,,,,-28.0,-39.0,-30.0,-40.0,,,-87.0,-54.0,,,,,,,,,,,-58.0,-76.0,,-57.0,,,,,-27.0,-64.0,,,,,,-32.0,-46.0,-38.0,-41.0,-40.0,-53.0,,,,,-75.0,,,,,,,,,-45.0,-68.0,-59.0,-71.0,-52.0,,,,,,,,,,-67.0,,,,,,,,,,,-87.0,,,-62.0,-72.0,-77.0,-60.0,-77.0,-76.0,,-63.0,,,-66.0,-77.0,,-58.0,-77.0,-86.0,,,,,-55.0,-70.0,,
wlan0,3,6.695,4.186,0.753,1621859909.005909,,,,,,,,,,-59.0,-60.0,-60.0,-88.0,-89.0,-88.0,-60.0,-66.0,,-66.0,,-43.0,,,,,,,,-29.0,-38.0,-36.0,-39.0,,,-87.0,-54.0,,,,,,,,,,,-58.0,-75.0,,-57.0,,,,,-28.0,-64.0,,,,,,-30.0,-46.0,-38.0,-41.0,-40.0,-55.0,,,,,-75.0,,,,,,,,,-46.0,-68.0,-58.0,-70.0,-52.0,,,,,,,,,,-67.0,,,,,,,,,,-83.0,-87.0,,,-62.0,-71.0,-77.0,-60.0,-77.0,-77.0,,-63.0,,,-66.0,-77.0,,-58.0,-77.0,-86.0,,,,,-55.0,-71.0,,
wlan0,4,6.695,4.186,0.753,1621859934.288088,,,,,,,,,,-59.0,-60.0,-60.0,-88.0,-88.0,-86.0,,-66.0,-65.0,-68.0,,-42.0,,,,,,,,-29.0,-38.0,-31.0,-40.0,,,,-54.0,,,,,,,,,,,-58.0,-75.0,,-57.0,,,,,-28.0,,,,,,,-28.0,,-38.0,,-40.0,-55.0,,,,,-78.0,,,,,,,,,-45.0,-68.0,-61.0,-70.0,-50.0,,,,,,,,,,,,,,,,,,,,-84.0,,,,,-72.0,-76.0,-54.0,-77.0,-78.0,,,,,-64.0,-79.0,,-57.0,-76.0,-86.0,,,,,-52.0,-69.0,,
wlan0,5,6.695,4.186,0.753,1621859938.424419,,,,,,,,,,-59.0,-60.0,-60.0,-88.0,-88.0,-86.0,,-66.0,-65.0,-68.0,,-40.0,,,,,,,,-27.0,-38.0,-32.0,-40.0,,,,-51.0,,,,,,,,,,,,-75.0,,,,,,,-27.0,-64.0,,,,,,-28.0,,-40.0,-41.0,,-54.0,,,,,-78.0,,,,,,,,,-47.0,-69.0,-62.0,-69.0,-49.0,,,,,,,,,,,,,,,,,,,,-83.0,,,,,-73.0,-76.0,-66.0,-76.0,-78.0,,-61.0,,,-64.0,-79.0,-55.0,-57.0,-76.0,-88.0,,,,,-54.0,-69.0,,
wlan0,6,6.695,4.186,0.753,1621859942.5833395,,,,,,,,,,,,,-88.0,-88.0,-86.0,,-66.0,-65.0,-68.0,,-50.0,,,,,,,,-30.0,-38.0,-58.0,-40.0,,,-88.0,-54.0,,,,,-63.0,,,,,,-61.0,-75.0,,,,,,,-27.0,-63.0,,,,,,-27.0,-47.0,-38.0,-41.0,-41.0,-52.0,,,,,-78.0,,,,,,,,,-45.0,-68.0,-62.0,-70.0,-54.0,,,,,-68.0,,,,,,,,,,,,,,,-83.0,,,,,-72.0,-76.0,-66.0,-76.0,-78.0,,-61.0,,,-66.0,-78.0,-58.0,-55.0,-76.0,-88.0,,,,,-53.0,-69.0,,
wlan0,7,6.695,4.186,0.753,1621859946.7713726,,,,,,,,,,,,,-88.0,-88.0,-86.0,-61.0,-66.0,-65.0,-68.0,,-50.0,,,,,,,,-27.0,-38.0,-37.0,-40.0,,,-88.0,-53.0,,,,,-63.0,,,,,,-61.0,-75.0,,,,,,,-27.0,-65.0,,,,,,-30.0,-47.0,-38.0,-41.0,-41.0,-52.0,,,,,-78.0,,,,,,,,,-47.0,-68.0,-62.0,-70.0,-54.0,,,,,-68.0,,,,,,,,,,,,,,,-83.0,,,-51.0,-64.0,-73.0,-76.0,-64.0,-76.0,-77.0,,-60.0,,,-65.0,-78.0,-61.0,-55.0,-77.0,-88.0,,,,,-53.0,-69.0,,
wlan0,8,6.695,4.186,0.753,1621859950.9454136,,,,,,,,,,-58.0,-59.0,-60.0,-88.0,-88.0,-86.0,-61.0,-66.0,-65.0,-68.0,,-50.0,,,,,,,,-28.0,-55.0,-32.0,-42.0,,,-88.0,-60.0,,,,,-63.0,,,,,,-61.0,-75.0,,,,,,,-28.0,-64.0,,,,,,-30.0,-47.0,-39.0,-41.0,-41.0,-52.0,,,,,-78.0,,,,,,,,,-66.0,-68.0,-62.0,-70.0,-55.0,,,,,-68.0,,,,,,,,,,,,,,,-83.0,,,-51.0,-64.0,-72.0,-77.0,-64.0,-77.0,-78.0,-63.0,-58.0,,,-64.0,-79.0,-58.0,-62.0,-76.0,-88.0,,,,,-53.0,-69.0,,
wlan0,9,6.695,4.186,0.753,1621860003.7486255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-28.0,-39.0,-33.0,-47.0,,,,-54.0,,,,,,,,,,,-52.0,-78.0,,,,,,,-30.0,-58.0,,,,,,-29.0,,-39.0,,,,,,,,-76.0,,,,,,,,,-46.0,-69.0,-62.0,-72.0,-58.0,,,,,,,,-66.0,,-67.0,,,,,,,,,,,,,,-63.0,-72.0,-76.0,-56.0,-77.0,-80.0,-68.0,,,,-65.0,-79.0,,-58.0,-76.0,,,,,,,-69.0,,
wlan0,10,6.695,4.186,0.753,1621860007.8803148,,,,,,,,,,-59.0,,,,,,,,,,,-40.0,,,,,,,,-28.0,-39.0,-31.0,-47.0,,,,-56.0,,,,,,,,,,,-53.0,-77.0,,,,,,,-29.0,-72.0,,,,,,-29.0,-46.0,-39.0,,-40.0,-55.0,,,,,-76.0,,,,,,,,,-45.0,-69.0,-60.0,-72.0,-51.0,,,,,,,,-66.0,,-67.0,,,,,,,,,,,,,,-63.0,-71.0,-76.0,-62.0,-77.0,-80.0,-68.0,-60.0,,,-62.0,-80.0,-64.0,-58.0,-76.0,,,,,,-62.0,-69.0,,
wlan0,11,6.695,4.186,0.753,1621860012.1185806,,,,,,,,,,-58.0,-58.0,-58.0,,,,,,,,,-40.0,,,,,,,,-63.0,-38.0,-32.0,-48.0,,,,-55.0,,,,,,,,,,,-54.0,-78.0,,,,,,,-30.0,-67.0,,,,,,-29.0,-46.0,-46.0,,-40.0,-55.0,,,,,-76.0,,,,,,,,,-45.0,-69.0,-62.0,-72.0,-51.0,,,,,,,,-66.0,,-67.0,,,,,,,,,,,,,,-63.0,-72.0,-76.0,-63.0,-76.0,-80.0,-68.0,-60.0,,,-63.0,-80.0,-64.0,-58.0,-77.0,,,,,,-62.0,-68.0,,
wlan0,12,6.695,4.186,0.753,1621860016.3036494,,,,,,,,,,-58.0,-58.0,-58.0,,,,,,,,,-40.0,,,,,,,,-28.0,-38.0,-31.0,-48.0,,,,-51.0,,,,,,,,,,,-54.0,-77.0,,,,,,,-32.0,-64.0,,,,,,-31.0,-46.0,-40.0,-41.0,-40.0,-55.0,,,,,-76.0,,,,,,,,,-46.0,-69.0,-62.0,-72.0,-51.0,,,,,,,,-66.0,,-67.0,,,,,,,,,,,,,,-63.0,-72.0,-76.0,-62.0,-76.0,-79.0,-68.0,-60.0,,,-63.0,-78.0,-64.0,-58.0,-76.0,-89.0,,,,,-62.0,-68.0,,
